sentence_id,sentence_text
63323529,"George studied for one year at Amherst College , and graduated from Brown University in 1838 ."
63329614,Crabb went on to study politics at the University of Bristol and graduated in 1995 .
63358245,"She graduated from the Moscow Art College as a graphic designer , and attended courses at the Moscow Polygraphic Institute , studied with J. Bisti , and A. Cedric ."
63359651,"Furnish graduated from the Sir John A. Macdonald Collegiate Institute in 1981 and received a B.A. in Honours Business Administration from the Richard Ivey School of Business at the University of Western Ontario in London , Ontario in 1985 ."
63363397,"Son of the British theologian and biochemist Arthur Peacocke , he was educated at Magdalen College School , Oxford , and Exeter College , Oxford , where he read Philosophy , Politics and Economics as an undergraduate , winning both the Webb Medley Prize in Economics and the Henry Wilde Prize in Philosophy in 1971 , and graduated with a first class degree ."
63372472,"Falkiner was the third son of Richard Falkiner , of Mount Falcon , County Tipperary , Ireland , and was educated at the University of Dublin , from which he graduated in 1852 , the same year that he was called to the Irish Bar ."
63373903,"Gibson played college football as a quarterback at Youngstown State University , from which he graduated in 1950 ."
63383574,"Denhartog graduated from Middlebury College in 1987 , where she won the individual title at the 1985 NCAA Women 's Division III Cross Country Championship ."
63385550,Maddox went on to study English literature at Harvard University and graduated in 1992 .
63392821,"She graduated from the Norwegian National Academy of Theatre in 1993 , and has since worked both at Oslo Nye Teater and at Nationaltheatret ( the National Theatre ) , where she has acted in such plays as Henrik Ibsen 's "" Hedda Gabler "" and "" Peer Gynt "" ."
63392852,"Ivlev graduated in law from Lomonosov Moscow State University in 1993 and later continued his legal studies at Columbia University Summer Law School in Amsterdam and at Queen Mary , University of London ."
63415512,"Ghosh did his schooling at St. Columba 's School , Delhi and graduated from the Indian Institute of Technology in Delhi in 1969 with a bachelor 's degree in Electrical Engineering ."
63466290,"He went on to play at the University of Tennessee ( where he played under his coach and father Wade ) and graduated in 1993 as the school 's all - time leading scorer , and is currently second to Chris Lofton at Tennessee for three - point field goals made ."
63472880,"Having graduated as valedictorian of his elementary and high school class , Campos enrolled at University of the Philippines ."
63481137,"While in this assignment , Dessez was attached to the Company Officers ' Course at Marine Corps Schools , Quantico and graduated in June 1924 ."
63501190,"General Thurman graduated from the Army Command and General Staff College in July 1965 and transferred to Ent Air Force Base , Colorado , as a staff officer at Air Defense Command headquarters ."
63548736,"Crull graduated in 2006 and began her professional career at Lafayette , Indiana CBS affiliate WLFI - TV , where she covered the Purdue Boilermakers , Chicago Bears , Indianapolis Colts and Indianapolis 500 ."
63570511,"It was purchased at an auction for $ 1,000 by Fagan , who donated it to the university in honor of his wife Ann Ebbert Fagan , who graduated from the university 's School of Arts and Sciences in 1962 ."
63612229,"His university training began at the University of Berlin but he switched to the Technische Hochschule at Charlottenburg , where he graduated in 1930 and , after two years ’ research , he gained his doctorate ( Dr Ing ) ."
63620628,"Kait Bolongaro studied at Ravensbourne College of Design and Communication and graduated in 1990 , she then subsequently earned an MA in Fashion Design from the Royal College of Art in 1992 , following this , she joined Trevor at AllSaints in 1996 ."
63621631,"He studied at the Vaganova Academy of Russian Ballet and graduated in 2003 , class of Vitaly Afanaskov , and joined the Mariinsky Ballet the same year ."
63638129,"In 1933 he left the increasingly anti - semitic German Reich for England , where he studied economics at the LSE.He graduated in 1939 and went to work in business ."
63667612,"He received boot training at Farragut , Idaho , then graduated with honors from the Torpedo School at Naval Base San Diego as Torpedoman Third Class in December 1944 ."
63712106,"At Santa Monica High School , Kim received high grades in his classes , including several Advanced Placement , and participated in swimming and water polo ; he graduated in 2002 ."
63717227,"His sister Patricia graduated with a bachelor 's degree in organizational communication at the University of Cincinnati in Ohio , and later worked in Los Angeles ."
63728605,"She graduated from Simmons College with a B.S. in Spanish in 1949 , after which she worked as an executive secretary at Boston University before returning to school for her master 's ."
63750424,"Alfred Harcourt and Donald Brace were friends at Columbia College of Columbia University in New York , from which they both graduated in 1904 ."
63754466,Hosmer graduated from SUNY Potsdam in 1966 and earned her masters at Vermont in 1968 .
63760653,"Lockhart was born in Cambridge , Massachusetts and graduated in 1961 from the U.S. Air Force Academy at Colorado Springs , Colorado ."
63778512,"In 1980 , Cuper graduated "" summa con maxima lauda "" from the clarinet class of Guy Deplus at the Paris Conservatoire , he was awarded a "" Premier Prix "" , first named with unanimous vote of the jury for clarinet and also for chamber music in 1981 ."
63778920,"Born in Seoul , Choi In - ho graduated from the Department of English Literature at Yonsei University and debuted as a writer in 1967 with “"
63787365,"Butterworth was born in Maineville , Ohio , and graduated from Lehigh University and studied law at the National University School of Law in Washington D.C."
63788106,"After Temple , Carr enrolled at Lincoln University and graduated with honors in 1933 ."
63792278,"From 1654 to 1658 Johann Daniel Major studied at the University of Wittenberg and in 1659 graduated as a magister medicine at the University of Wittenberg and journeyed to Italy gaining from the University of Padua another degree for a dissertation "" Description of the bird Albatros and other curious observations "" ."
63806090,"Prince Muhammad Bahawal ( who studied at Aitchison College in Lahore , and graduated from King 's College London with a degree in International Political Economy and joined PTI ) ,"
63807943,"He continued his education at Oxford University ( Rhodes Scholar 1971 ) , where he graduated with a degree in Philosophy , Politics and Economics ."
63858363,Jeudy graduated from St. John 's Preparatory School ( Queens ) in Astoria and studied theatre at State University of New York at New Paltz .
63888738,Cudworth matriculated ( 1588/9 ) at Emmanuel College and graduated BA ( 1592/3 ) and MA ( 1596 ) .
63932593,"Nesbit attended law school part - time at the Western Michigan University Cooley Law School in Lansing , Michigan and graduated "" magna cum laude "" in 2004 ."
63954819,"Born in La Canonja , Tarragona , Catalonia , Molina graduated from local CF Reus Deportiu 's youth setup , but made his senior debut while on loan at UE Rapitenca , in Tercera División ."
